,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0151118477689576,-0.5610315079841048,0.15695384744495194,-1.8031463612843504,1.7075261503987837,-1.540433927045489,-0.9754661668906486,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2159323714938262,-1.027550938284178,0.967319258586078,-1.3825302263460841,1.024071407632922,-1.6114669920718685,-1.22278065257846,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.153749808459625,1.6549357859412444,0.967319258586078,0.40008101220180575,1.7075261503987837,-0.6748828754277548,2.0242192079034522,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7339631145541413,-1.3191255822217243,-1.4637769748373004,-1.322442207069189,-0.34283807789880166,0.5510952098423486,-1.0308681574121117,0.0,0.0
282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1939139132045988,0.13874763746600538,0.967319258586078,-0.18076984080818084,-0.34283807789880166,-0.9800619696151628,1.019891923730368,0.0,1.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.099542675883249,1.3050462132161889,2.58805008086833,1.3214306411141983,0.34061666486706016,-0.9935920772392348,-1.5897634377926317,0.0,0.0
284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06931898034533371,0.19706256625351462,0.15695384744495194,-0.5212686167105868,0.34061666486706016,-0.6985605637698814,0.1294711320694126,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0151118477689576,-0.9109210807091596,1.7776846697272042,0.8206971471400719,1.7075261503987837,-0.8783356048860267,-1.0712008065117367,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.059378571138275,1.363361142003698,1.7776846697272042,1.1011079037655827,0.34061666486706016,-0.7555624060750008,-1.5436689816787745,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5512882372850186,1.0134715692786433,0.15695384744495194,-1.2423248480333289,-0.34283807789880166,-1.1721143306124107,0.9937421842042374,0.0,0.0
288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8544554287890624,-1.3774405110092334,-1.4637769748373004,-0.8016793733360975,-0.34283807789880166,1.2351173175037797,-1.1137495352322204,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.171665648124509,1.6549357859412444,0.15695384744495194,0.520257050755596,4.4413451214622315,-0.014538456108450252,0.5616066581368248,0.0,0.0
290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,-0.5610315079841048,-0.6534115636961743,-0.8217087130950627,-1.0262928206646635,-0.1943134972245955,-0.5357959701123168,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4929784860842988,-2.0189047276718344,0.967319258586078,0.9008145061759322,-0.34283807789880166,-0.41179744940412744,-1.1611736391185927,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1315015433795352,0.02211777989098691,0.967319258586078,0.6604624290683515,-0.34283807789880166,-0.5380784538954689,-0.11385441030085378,1.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5914523420299924,0.7802118541286064,0.967319258586078,0.7005211085862816,1.7075261503987837,-0.5170316198135784,0.898450760507321,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18981129458025506,-0.2694568640465586,-0.6534115636961743,-0.04056446249542547,-1.0262928206646635,0.4897086104368353,-0.004823292954614018,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5331425908292726,-1.0858658670716872,-0.6534115636961743,-1.7630876817664203,0.34061666486706016,-1.0186478320986283,-0.8371827985490764,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.171665648124509,0.02211777989098691,0.15695384744495194,0.2598756338890504,-1.0262928206646635,-0.18554398302380803,-0.1457659568412167,1.0,0.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.171665648124509,-0.3277717928340679,0.15695384744495194,1.3815186603910934,-1.0262928206646635,0.5510952098423486,-0.29734580290793966,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.6635819965535878,1.7776846697272042,2.1025748917138354,0.34061666486706016,-0.31708669603562173,-1.5600679708731275,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.21182975286948233,-1.2024957246467058,0.15695384744495194,-1.2222955082743636,-1.0262928206646635,-1.1589600593112293,-0.6988994302075043,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4126502765943512,0.8385267829161156,-0.6534115636961743,-0.3810632383978314,4.4413451214622315,0.19154512761005774,-0.020779066224795615,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.37248617184937743,0.6052670677660786,0.15695384744495194,0.09964091581732992,-1.0262928206646635,-0.290778153433259,-0.0748514089737436,1.0,0.0
302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.434898541674441,-0.3277717928340679,0.15695384744495194,0.2598756338890504,-1.0262928206646635,-0.18554398302380803,0.872744236905362,1.0,0.0
303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.019214466393301,1.2467312844286802,2.58805008086833,2.1426335712317655,0.34061666486706016,-0.6854062924687001,-1.51131421921424,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.051173333889587634,-0.3860867216215771,0.967319258586078,-0.0005057829774953592,-1.0262928206646635,-0.8853512162466567,-0.2361820053722442,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8946195335340362,-1.0858658670716872,-1.4637769748373004,-0.961914091407818,-0.34283807789880166,1.0246489766848779,-1.0485967943789798,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37248617184937743,-0.2694568640465586,0.15695384744495194,0.29993431340698046,-0.34283807789880166,-0.1592354404214453,-0.4205598298276734,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5331425908292726,1.2467312844286802,-0.6534115636961743,0.3600223326838756,1.7075261503987837,0.8404891784683387,0.013791775860597516,0.0,0.0
308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9127651799897822,1.596620857153735,0.15695384744495194,1.221283942319373,1.7075261503987837,0.4458610394328977,1.7210595157700057,0.0,0.0
309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5512882372850186,1.6549357859412444,-0.6534115636961743,-1.983410419115036,-0.34283807789880166,-1.2115771445159549,1.3593953216458943,0.0,0.0
310,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.43032228140355155,2.58805008086833,2.1826922507496955,0.34061666486706016,-0.6703728395530643,-1.5795694715366826,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,0.8968417117036248,0.967319258586078,1.4816653591859188,1.7075261503987837,-0.10661835521671983,1.4670967912196184,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8726010752448085,-0.9692360094966688,-0.6534115636961743,1.1211372435245477,-1.0262928206646635,1.506972257728195,0.058556584201939724,0.0,0.0
313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3504677135601498,0.955156640491134,-0.6534115636961743,-0.8417380528540277,-1.0262928206646635,-0.2118525256261708,0.7654859832558093,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5512882372850186,-0.09451207768403157,0.967319258586078,1.3614893206321284,-0.34283807789880166,-0.16975885746239056,0.3621594922595573,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7339631145541413,-0.852606151921651,-1.4637769748373004,-0.8217087130950627,-0.34283807789880166,1.2088087749014171,-0.8784018794970451,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,-0.9109210807091596,0.15695384744495194,0.2598756338890504,-1.0262928206646635,-0.18554398302380803,-0.07839713636711709,1.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.9388862569033536,0.13874763746600538,1.7776846697272042,-1.3825302263460841,0.34061666486706016,-1.8429821669726605,-1.538350390588714,1.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3144062274395196,0.08043270867849615,-0.6534115636961743,1.3414599808731633,4.4413451214622315,1.6999015701455211,1.076623562024346,0.0,0.0
319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3545703321844935,0.13874763746600538,0.967319258586078,0.840726486899037,1.7075261503987837,-0.4433677005269628,1.1510838372851926,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14964718983528127,0.8385267829161156,-1.4637769748373004,-0.40109257815679644,-1.0262928206646635,1.7612881695510345,0.5128529064779377,0.0,0.0
321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,0.37200735261604234,0.967319258586078,1.6819587567755692,0.34061666486706016,-0.001384184807268883,-1.6190156887879643,1.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8946195335340362,-0.9692360094966688,-1.4637769748373004,-0.9018260721309228,-0.34283807789880166,1.103574604491966,-1.0140259522935866,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8726010752448085,1.5383059283662257,0.15695384744495194,0.9609025254528273,1.024071407632922,0.27485551251753987,1.6403942175707549,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,-0.3277717928340679,-0.6534115636961743,-0.40109257815679644,-1.0262928206646635,0.1740060992084828,0.4047082209800417,1.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,-0.09451207768403157,0.15695384744495194,0.4401396917197358,-0.34283807789880166,-0.06715554131317572,-0.32039303096486826,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6937990098091675,-0.5027165791965956,-0.6534115636961743,-0.1607405010492158,-0.34283807789880166,0.38447444002738435,-0.7361295678379277,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1135857037146513,1.6549357859412444,0.15695384744495194,0.31996365316594555,1.024071407632922,-0.14608116912026395,1.9798976154862815,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5512882372850186,0.19706256625351462,-0.6534115636961743,1.4416066796679885,-0.34283807789880166,1.7875967121533973,0.5283654638239471,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011009229144613851,1.363361142003698,0.15695384744495194,-0.5412979564695518,0.34061666486706016,-0.7117148350710628,0.603712170933137,0.0,0.0
330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6979016284335111,1.6549357859412444,0.15695384744495194,-0.18076984080818084,0.34061666486706016,-0.4749379516497982,-1.1226138537156545,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29215796235942987,-1.260810653434215,0.15695384744495194,0.4601690314787009,-0.34283807789880166,-0.05400127001199436,-0.7680411143782904,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.33232206710440365,0.6635819965535878,0.15695384744495194,0.9609025254528273,-0.34283807789880166,0.27485551251753987,-0.015017259210563344,1.0,0.0
333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6316164467749662,1.2467312844286802,0.15695384744495194,0.6003744097914563,1.024071407632922,0.03807862909627523,1.2091451233516866,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,-0.619346436771614,0.967319258586078,-0.6815033347823072,3.0744356359305076,-1.2431473956387902,-0.20737297030108334,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4970811047086425,0.7802118541286064,0.15695384744495194,-0.9218554118898878,1.024071407632922,-0.9616459897935088,-1.0605636243316159,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.9388862569033536,-0.7942912231341418,0.15695384744495194,0.03955289654043475,0.34061666486706016,-0.3302409673368031,-1.6305393028164286,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.27013950407020265,-1.0858658670716872,-0.6534115636961743,-1.262354187792294,-1.0262928206646635,-0.5801721220592491,-0.3673739189270688,1.0,0.0
338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,0.955156640491134,-0.6534115636961743,-0.14071116129025074,-0.34283807789880166,0.40201346842896,1.31152800183535,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.027550938284178,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-1.0791786931468275,0.0,0.0
340,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5111241325400449,-1.2024957246467058,0.967319258586078,-0.060593802254390525,-0.34283807789880166,-0.9169214673694921,-0.29202721181787905,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2340780179495725,-0.619346436771614,0.15695384744495194,1.0209905447297225,-1.0262928206646635,0.314318326421084,0.5226036568097151,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.452814381339325,-1.260810653434215,0.15695384744495194,-0.3410045588799013,-0.34283807789880166,-0.5801721220592491,-0.8566842992126315,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.171665648124509,-0.09451207768403157,-0.6534115636961743,1.4416066796679885,1.7075261503987837,1.7875967121533973,-0.19629257219679097,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5512882372850186,-0.9692360094966688,0.967319258586078,0.05958223629939981,-0.34283807789880166,-0.8537809651238217,-0.13645842243361048,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,1.0717864980661524,-0.6534115636961743,0.880785166416967,-0.34283807789880166,1.2965039169092931,1.42587771027165,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8946195335340362,-1.552385297371761,-0.6534115636961743,-2.0234690986329658,3.0744356359305076,-1.246655201319105,-1.1868801627205519,1.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.8968417117036248,1.7776846697272042,1.0810785640066176,0.34061666486706016,-0.7643319202757882,-1.5405664702095725,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5152267511643887,1.3050462132161889,0.967319258586078,0.40008101220180575,-1.0262928206646635,-0.6748828754277548,2.159843280699994,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39063181830512356,-0.2111419352590494,-0.6534115636961743,0.6003744097914563,-1.0262928206646635,1.0509575192872407,0.17512237225909813,1.0,0.0
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-0.9109210807091596,-1.4637769748373004,-1.362500886587119,-0.34283807789880166,0.49847812463762314,-0.8974601642364283,0.0,0.0
351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051173333889587634,0.6052670677660786,0.15695384744495194,-0.14071116129025074,-0.34283807789880166,-0.4486294090474354,0.2158982372828947,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3947344369294672,-0.5610315079841048,0.967319258586078,-1.4626475853819443,1.024071407632922,-1.6535606602356487,0.6732970710280944,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8726010752448085,-0.44440165040908636,-1.4637769748373004,-0.18076984080818084,-1.0262928206646635,2.0506821381770246,0.3896388795582034,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9930933894797298,0.8968417117036248,0.967319258586078,-0.601385975746447,-1.0262928206646635,-1.2010537274750095,1.3514174350108035,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43079592305009734,0.02211777989098691,-0.6534115636961743,0.31996365316594555,-1.0262928206646635,0.8054111216651881,0.332907241264225,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.011009229144613851,-0.3277717928340679,-1.4637769748373004,-1.8031463612843504,-0.34283807789880166,-0.0803098126143571,-0.18033679892660937,0.0,0.0
357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029154875600359932,0.43032228140355155,-0.6534115636961743,-1.2022661685153986,-0.34283807789880166,-0.5275550368545237,0.20614748695111754,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7339631145541413,-1.260810653434215,-1.4637769748373004,-1.282383527551259,-0.34283807789880166,0.6037122950470741,-1.0118098726727283,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2742421226945464,1.4216760707912073,0.15695384744495194,0.4401396917197358,-0.34283807789880166,-0.06715554131317572,1.9923076613630895,1.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7119446562649138,0.7802118541286064,0.15695384744495194,-2.0234690986329658,1.7075261503987837,-1.685130911358484,1.0114708211711056,0.0,0.0
361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0332574942247037,-0.03619714889652233,0.15695384744495194,-0.8817967323719578,-1.0262928206646635,-0.9353374471911461,0.7730206539667279,0.0,0.0
362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3364246857287474,-2.0189047276718344,-0.6534115636961743,-0.7415913540592024,0.34061666486706016,-0.12415738361829512,-1.5055524122000077,1.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4750626464194148,-0.9109210807091596,-0.6534115636961743,-1.9633810793560709,1.024071407632922,-1.1940381161143796,0.4676448822124238,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.61347080031922,-0.852606151921651,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-0.8026119564636834,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.171665648124509,0.8385267829161156,-0.6534115636961743,-0.7415913540592024,-1.0262928206646635,-0.12415738361829512,0.20792035064780415,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6937990098091675,-1.2024957246467058,-1.4637769748373004,-1.262354187792294,-0.34283807789880166,0.6300208376494368,-0.970147575800588,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5512882372850186,-0.03619714889652233,0.15695384744495194,0.07961157605836486,-0.34283807789880166,-0.3039324247344404,0.39540068657243543,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4709600277950711,-0.2694568640465586,0.15695384744495194,0.07961157605836486,-0.34283807789880166,-0.3039324247344404,0.2030449754819157,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011009229144613851,0.13874763746600538,-0.6534115636961743,-0.8217087130950627,-0.34283807789880166,-0.1943134972245955,0.03595257206918255,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9930933894797298,-0.2111419352590494,-1.4637769748373004,-0.18076984080818084,-0.34283807789880166,2.0506821381770246,0.6272026149142373,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.434898541674441,1.188416355641171,-0.6534115636961743,-0.6614739950233421,-0.34283807789880166,-0.05400127001199436,1.9905347976664023,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43079592305009734,-1.027550938284178,-0.6534115636961743,0.500227710996631,-1.0262928206646635,0.9632623772793646,-0.24150059646230457,1.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5914523420299924,-1.1441807958591965,-1.4637769748373004,-1.0620607902026433,-0.34283807789880166,0.8931062636730642,-0.21313477731531563,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2519938576144561,1.2467312844286802,-0.6534115636961743,0.31996365316594555,-0.34283807789880166,0.8054111216651881,0.30232534249637777,1.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2340780179495725,-0.9692360094966688,0.15695384744495194,-0.36103389863886637,-0.34283807789880166,-0.5933263933604305,0.27794846666693424,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.051173333889587634,-0.852606151921651,-0.6534115636961743,0.03955289654043475,-1.0262928206646635,0.5598647240431365,-0.44892564897466286,0.0,0.0
377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3947344369294672,0.5469521389785701,-0.6534115636961743,0.9208438459348972,-0.34283807789880166,1.3315819737124428,1.4817229167172852,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5512882372850186,0.955156640491134,-0.6534115636961743,0.4601690314787009,-1.0262928206646635,0.9281843204762148,0.9605009898913598,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.452814381339325,0.13874763746600538,0.15695384744495194,-0.7215620143002374,-1.0262928206646635,-0.8301032767816952,-0.3248251902065853,1.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67178055151994,-0.2694568640465586,0.15695384744495194,0.40008101220180575,-0.34283807789880166,-0.09346408391553847,0.351522310079437,1.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10948308509030749,-0.3277717928340679,0.967319258586078,1.3014013013552332,-0.34283807789880166,-0.20132910858522554,-0.09258004594061156,0.0,0.0
382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.3191255822217243,-1.4637769748373004,-1.1421781492385035,-0.34283807789880166,0.7878720932636133,-1.139456058834179,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.29215796235942987,0.955156640491134,-0.6534115636961743,1.0009612049707575,-1.0262928206646635,1.401738087318744,0.14143796202204856,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6937990098091675,-1.4357554397967427,-1.4637769748373004,-0.9018260721309228,-0.34283807789880166,1.103574604491966,-1.0481535784548082,1.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7922728657548613,1.596620857153735,0.15695384744495194,1.1611959230424778,1.024071407632922,0.40639822552935356,1.5894243862910096,0.0,0.0
